,Episode,Step,Reward,Avg_Dist,Avg_velocity,Max_velocity,Map,Results
32,33,179,138.7187323,0.837193342,28.23888889,38,refmap3-8,Success
33,34,169,125.5393468,1.020391083,27.61176471,34,refmap3-10,Success
34,35,192,151.6124833,0.902121803,34.02072539,62,refmap3-3,Success
35,36,168,130.8546111,0.718336656,29.9112426,36,refmap3-8,Success
36,37,109,80.09549036,0.737033506,33.88181818,71,refmap3-6,Failed
37,38,185,153.9660951,1.050109374,34.81182796,63,refmap3-3,Success
38,39,184,155.5067018,1.301677842,35.83243243,57,refmap3-3,Success
39,40,47,20.06934946,0.671906533,20.41666667,43,refmap3-6,Failed
40,41,169,126.3879103,1.343523017,27.98235294,39,refmap3-10,Success
41,42,94,71.97488482,1.040317284,39.93684211,70,refmap3-2,Failed
42,43,156,117.9590315,0.922226956,29.56050955,47,refmap3-1,Success
43,44,178,146.1949629,0.848532873,31.87709497,43,refmap3-5,Success
44,45,107,67.11640141,1.191316369,24.46296296,53,refmap3-6,Failed
45,46,142,119.6696254,0.96357323,36.02097902,68,refmap3-8,Failed
46,47,115,89.32529735,0.810974843,33.00862069,55,refmap3-2,Failed
47,48,169,127.9287725,0.763019906,28.2,37,refmap3-2,Success
48,49,101,77.45952296,1.354637662,39.2254902,66,refmap3-5,Failed
49,50,139,110.7500686,0.985301816,34.45,56,refmap3-9,Success
50,51,291,219.1202263,0.869512399,28.57534247,35,refmap3-4,Success
51,52,103,63.23600451,1.153059407,29.33653846,60,refmap3-6,Failed
52,53,182,134.0919841,0.837415318,28.02185792,35,refmap3-8,Success
53,54,173,119.2571635,0.799223848,27.27586207,37,refmap3-9,Success
54,55,177,142.4344076,0.888242452,32.24719101,44,refmap3-5,Success
55,56,228,172.228734,1.100255795,29.73799127,46,refmap3-6,Success
56,57,178,145.9167563,0.881989145,28.62011173,36,refmap3-8,Success
57,58,280,211.5137274,1.057800397,30.09964413,42,refmap3-4,Failed
58,59,241,178.3113135,0.780469576,26.49586777,32,refmap3-3,Success
59,60,69,57.23690487,0.447767743,31.34285714,45,refmap3-7,Success
60,61,41,26.18291778,1.205369871,30.30952381,51,refmap3-1,Failed
61,62,196,143.303102,1.021363343,25.98477157,33,refmap3-8,Success
62,63,266,207.4697862,0.945755717,31.13857678,54,refmap3-4,Success
63,64,149,116.4252823,1.066922009,32.32,49,refmap3-9,Success
64,65,159,126.1122393,0.894169021,29.81875,39,refmap3-9,Success
65,66,157,119.9978794,1.008665345,30,39,refmap3-10,Success
66,67,147,126.3199011,0.741665229,34.66891892,51,refmap3-8,Success
67,68,198,164.7474285,0.800645378,31.85929648,49,refmap3-3,Success
68,69,129,112.4632286,0.994384855,36.66923077,53,refmap3-2,Success
69,70,158,122.0555597,0.834373301,30.33962264,44,refmap3-9,Success
70,71,84,50.337974,0.935853095,30.72941176,78,refmap3-6,Failed
71,72,200,173.3955485,1.06993328,41.86069652,76,refmap3-4,Success
72,73,144,116.2500751,0.930108924,36.20689655,56,refmap3-8,Failed
73,74,134,112.9981128,0.974959275,35.23703704,53,refmap3-2,Success
74,75,137,87.25778125,0.857233515,27.57971014,37,refmap3-2,Failed
75,76,165,123.127787,0.742047282,28.90963855,39,refmap3-9,Success
76,77,251,200.9269012,0.752011879,32.97619048,43,refmap3-4,Success
77,78,116,84.51315122,0.951032136,33.05982906,58,refmap3-2,Failed
78,79,236,180.4750667,0.901632813,27.32067511,34,refmap3-3,Success
79,80,246,196.1876964,1.385393004,33.46558704,65,refmap3-4,Success
80,81,295,185.1685167,1.443515777,21.11824324,31,refmap3-4,Failed
81,82,259,208.8784872,0.788454968,32.11923077,42,refmap3-4,Success
82,83,121,93.18742865,1.000979222,35.95081967,69,refmap3-3,Failed
83,84,107,87.61957808,1.18847568,42.01851852,80,refmap3-10,Failed
84,85,157,121.0122288,0.946641334,30.00632911,39,refmap3-2,Success
85,86,118,89.57167431,1.002443366,32.54621849,52,refmap3-2,Failed
86,87,301,218.7495367,0.868507766,27.66887417,36,refmap3-4,Success
87,88,62,51.65203241,0.679858281,35.82539683,54,refmap3-7,Success
88,89,143,112.6503817,1.28530184,33.66666667,56,refmap3-9,Success
89,90,125,92.02017104,0.989149932,29.96031746,54,refmap3-8,Failed
90,91,216,184.5424449,1.391891653,38.47926267,65,refmap3-4,Success
91,92,165,124.381547,0.857363493,28.78915663,37,refmap3-2,Success
92,93,153,120.8404305,0.749277513,31.33116883,50,refmap3-2,Success
93,94,258,205.3660209,0.741610133,32.27413127,40,refmap3-4,Success
94,95,198,133.9575003,1.035933308,29.49246231,65,refmap3-6,Failed
95,96,125,77.71477427,1.301080439,23.34920635,39,refmap3-10,Failed
96,97,157,116.1353776,1.061832504,30.27848101,48,refmap3-1,Failed
97,98,156,114.12648,0.761137057,29.85987261,45,refmap3-10,Success
98,99,269,189.930319,0.935722058,25.34074074,37,refmap3-6,Failed
99,100,166,119.31033,0.800462493,28.52095808,37,refmap3-2,Success
,,,,,,,,69
