,Episode,Step,Reward,Avg_Dist,Avg_velocity,Max_velocity,Map,Results
63,64,83,51.09805379,1.061515372,31.60714286,50,refmap3-5,Failed
64,65,130,98.9152692,1.168226932,29.24427481,40,refmap3-5,Success
65,66,57,35.9019832,0.54704414,25.96551724,37,refmap3-7,Success
66,67,188,130.4176179,0.99996428,29.83597884,37,refmap3-4,Success
67,68,113,79.90906635,0.771190401,30.23684211,39,refmap3-8,Success
68,69,116,72.31979661,0.851440889,27.23076923,35,refmap3-10,Success
69,70,127,83.08275973,0.929210206,30,42,refmap3-5,Success
70,71,111,80.72747222,1.402911956,28.01785714,38,refmap3-2,Success
71,72,130,89.01674875,0.871111367,33.16793893,44,refmap3-3,Success
72,73,7,-3.149656329,0.302455031,3,10,refmap3-6,Failed
73,74,111,75.01007383,0.721221913,28.77678571,34,refmap3-2,Success
74,75,116,85.29915182,0.903172035,33,44,refmap3-5,Success
75,76,53,39.37618519,0.678835233,27.5,39,refmap3-7,Success
76,77,134,92.83214558,0.844964864,32.48888889,43,refmap3-3,Success
77,78,86,71.43196725,0.947403383,36.82758621,50,refmap3-2,Success
78,79,125,86.97417663,1.386259131,30.34920635,44,refmap3-5,Success
79,80,103,68.08423564,0.913652749,31.05769231,43,refmap3-10,Success
80,81,111,70.36368414,0.828750329,28.58928571,38,refmap3-10,Success
81,82,54,38.60820658,0.987715501,27.67272727,38,refmap3-7,Success
82,83,31,7.268832961,0.66079612,15.125,28,refmap3-6,Failed
83,84,82,55.38139789,0.932781155,30.92771084,50,refmap3-2,Failed
84,85,103,61.37635312,1.224213731,28.71153846,42,refmap3-2,Failed
85,86,108,70.27235959,0.784287502,28.90825688,36,refmap3-1,Success
86,87,133,100.998636,1.209079265,28.76865672,38,refmap3-5,Success
87,88,113,75.88781077,0.804832623,30.14035088,42,refmap3-8,Success
88,89,96,71.84983358,0.829181531,34.11340206,48,refmap3-9,Success
89,90,155,89.12605696,0.909056033,24.65384615,37,refmap3-5,Success
90,91,151,93.21179318,0.990144008,30.24342105,43,refmap3-6,Success
91,92,196,124.4151636,0.861614726,28.47715736,42,refmap3-4,Success
92,93,48,36.18277045,0.545416734,30.83673469,54,refmap3-7,Success
93,94,102,66.74939458,0.952394818,30.48543689,40,refmap3-1,Success
94,95,61,38.52625455,1.212114726,28.20967742,39,refmap3-7,Failed
95,96,109,74.2370994,1.64892522,32.47272727,98,refmap3-8,Failed
96,97,121,75.00083152,0.777834842,26.48360656,34,refmap3-9,Success
97,98,169,91.64202516,0.897612204,22.77058824,33,refmap3-5,Success
98,99,136,95.80249664,1.081704548,32.62043796,46,refmap3-3,Success
99,100,99,77.06752477,0.750467685,34.57,48,refmap3-8,Success
,,,,,,,,76
